132	895	0.0	1085.699999999999	0	0.0	-90.304914 38.739935800000005,-90.305577 38.740419,-90.30582299999999 38.740603,-90.30605399999999 38.740844,-90.306913 38.741603000000005,-90.305224 38.746741,-90.30456099999999 38.747308000000004,-90.30260179999999 38.748930900000005,-90.301428 38.7499115,-90.3010099 38.750267400000006,-90.3000502 38.7510708,-90.29905199999999 38.751927,-90.29701999999999 38.753596,-90.296708 38.753932000000006,-90.29105009999999 38.757575700000004,-90.286266 38.760474,-90.2855299 38.7609438,-90.285405 38.761027000000006,-90.28413599999999 38.761853,-90.28395359999999 38.761985300000006,-90.283548 38.76227,-90.282783 38.762844,-90.27655499999999 38.768937,-90.2751596 38.770443900000004,-90.274294 38.771455,-90.273122 38.772849,-90.27128859999999 38.775141000000005,-90.269915 38.776678000000004,-90.26687039999999 38.7796095,-90.264907 38.781316200000006,-90.26392779999999 38.7822103,-90.26200349999999 38.7840343,-90.2611635 38.7849123,-90.260302 38.7857344,-90.26020589999999 38.7858157,-90.255754 38.789989000000006,-90.2548757 38.7908136,-90.25393109999999 38.7917003,-90.25384729999999 38.7917946,-90.24857949999999 38.796753200000005,-90.2475552 38.7976274,-90.24648719999999 38.7986483,-90.2460098 38.7991028,-90.24493799999999 38.800101000000005,-90.2445175 38.8006102,-90.2444139 38.800704,-90.241216 38.803716,-90.237656 38.807066000000006,-90.23673799999999 38.807937,-90.23527299999999 38.809293000000004,-90.23188999999999 38.81335,-90.231821 38.813567000000006,-90.23173999999999 38.813894000000005,-90.23169229999999 38.814152500000006,-90.231663 38.814358000000006,-90.23208199999999 38.817144000000006,-90.23248799999999 38.817942,-90.232587 38.818116,-90.2331377 38.818939900000004,-90.2338176 38.8197594,-90.234089 38.82002,-90.234805 38.820657000000004,-90.2361512 38.821701600000004,-90.2362687 38.821792900000005,-90.23786 38.822974,-90.2399865 38.8247744,-90.2418082 38.826210100000004,-90.24198879999999 38.8263429,-90.24241839999999 38.8265327,-90.2470027 38.8300063,-90.24738839999999 38.830314400000006,-90.2495701 38.8320449,-90.2496666 38.8322196,-90.25231009999999 38.834741400000006,-90.2526159 38.8348947,-90.25422929999999 38.8362446,-90.2548523 38.8366081,-90.2559131 38.8371283,-90.2591509 38.8386228,-90.2592998 38.838709200000004,-90.2598362 38.838976100000004,-90.26024659999999 38.839204200000005,-90.26033779999999 38.839264400000005,-90.2604384 38.839329400000004,-90.2605507 38.839407,-90.26083129999999 38.8396011,-90.26092729999999 38.839668,-90.2611975 38.8398564,-90.2617191 38.8402485,-90.2628993 38.8410929,-90.2682868 38.845126,-90.2735113 38.8490033,-90.27393079999999 38.849413000000006,-90.2752932 38.8504195,-90.2764962 38.8513249,-90.27683139999999 38.851575600000004,-90.27725969999999 38.851927700000005,-90.277329 38.8519857,-90.27741759999999 38.852063300000005,-90.27746049999999 38.852099200000005,-90.2777625 38.8523584,-90.2791736 38.853489800000006,-90.27950369999999 38.853739100000006,-90.2805324 38.8545084,-90.2809865 38.8548406,-90.28134929999999 38.855106000000006,-90.2821778 38.8556973,-90.28404459999999 38.8570402,-90.28469369999999 38.857525300000006,-90.28540179999999 38.8580531,-90.28812029999999 38.8600799,-90.289862 38.8614286,-90.2899592 38.861502900000005,-90.2900792 38.861588600000005,-90.29044859999999 38.861847100000006,-90.29136799999999 38.8625206,-90.2936319 38.8645969,-90.2939282 38.864906100000006,-90.2942875 38.8653143,-90.29439889999999 38.865457400000004,-90.2945142 38.865617900000004,-90.2949161 38.8661216,-90.29613259999999 38.867717600000006,-90.2962484 38.86787,-90.2975792 38.8711646,-90.29625709999999 38.873628000000004,-90.29602 38.8740037,-90.29517449999999 38.8754873,-90.29502989999999 38.875803600000005,-90.29494729999999 38.8759657,-90.2945211 38.8769088,-90.2940131 38.8781916,-90.29388589999999 38.8785329,-90.29326909999999 38.8804588,-90.292756 38.882175000000004,-90.2925642 38.8828115,-90.2921768 38.884070900000005,-90.2910392 38.8872671,-90.29096469999999 38.8874289,-90.2909045 38.8875655,-90.290707 38.887941100000006,-90.28930159999999 38.8905613,-90.2885281 38.891739900000005,-90.2880545 38.8924668,-90.2868316 38.894367100000004,-90.2861825 38.8953776,-90.2860724 38.895549100000004,-90.28581129999999 38.8959375,-90.2835377 38.899459500000006,-90.2834628 38.8995897,-90.2833009 38.899833400000006,-90.281184 38.903085000000004,-90.2808086 38.903629,-90.2807467 38.9037195,-90.28043219999999 38.904238400000004,-90.28030489999999 38.904411800000005,-90.278548 38.907192,-90.276018 38.911593,-90.275132 38.917597,-90.275088 38.918394000000006,-90.2749894 38.920926200000004,-90.274836 38.921440000000004,-90.274468 38.923325000000006,-90.27411099999999 38.923879,-90.27234399999999 38.925248,-90.27228099999999 38.925289,-90.27178719999999 38.925617,-90.27150569999999 38.925402600000005,-90.2711386 38.925127200000006,-90.27088959999999 38.9249388,-90.27039599999999 38.924563000000006,-90.2701594 38.924393900000005,-90.26950319999999 38.923906300000006,-90.2694896 38.9235266,-90.269852 38.923210000000005,-90.2702295 38.922854300000004,-90.27041969999999 38.9226874,-90.270862 38.922299,-90.275087 38.918581,-90.27555699999999 38.918162,-90.27654 38.917295,-90.2769582 38.9169241,-90.27725299999999 38.916663500000006,-90.27750599999999 38.916448800000005,-90.277626 38.916347,-90.27832 38.915732000000006,-90.2786788 38.9154173,-90.2789521 38.9151783,-90.2790031 38.9151333,-90.2795999 38.9146092,-90.279753 38.914477000000005,-90.2798626 38.914383900000004,-90.27973399999999 38.914272000000004,-90.27933569999999 38.913982100000005,-90.2792046 38.9138875,-90.27896249999999 38.9137136,-90.2786455 38.9134851,-90.2782345 38.913272600000006,-90.2780547 38.9131262,-90.2777768 38.9129215,-90.2776269 38.9128077,-90.27693599999999 38.912286,-90.276378 38.911859,-90.276018 38.911593,-90.27561519999999 38.9113072,-90.2741253 38.910128900000004,-90.2739067 38.9099651,-90.2737176 38.909832300000005,-90.2733944 38.909597700000006,-90.2732415 38.9094823,-90.2730081 38.9093059,-90.272244 38.9087176,-90.27164479999999 38.9082621
77	314	0.0	6.4	0	0.0	-90.29042589999999 38.722089200000006,-90.290178 38.721955
878	678	0.0	2.6	0	0.0	-90.29048499999999 38.716268,-90.29032699999999 38.716168,-90.29025299999999 38.716122500000004
878	71	0.0	8.8	0	0.0	-90.29048499999999 38.716268,-90.290927 38.716536000000005,-90.291049 38.716606000000006,-90.29116499999999 38.716676
878	613	0.0	4.8	0	0.0	-90.29048499999999 38.716268,-90.2902742 38.7164647
626	791	0.0	4.6	0	0.0	-90.28201659999999 38.722599,-90.28245249999999 38.722180300000005
545	120	0.0	2.0	0	0.0	-90.2966182 38.733703500000004,-90.2963054 38.7334764
545	147	0.0	1.2	0	0.0	-90.2966182 38.733703500000004,-90.296787 38.733826
144	145	0.0	3.1	0	0.0	-90.28174899999999 38.722856,-90.2820684 38.7230708
144	626	0.0	3.3	0	0.0	-90.28174899999999 38.722856,-90.28201659999999 38.722599
615	304	0.0	10.9	0	0.0	-90.2919623 38.716233200000005,-90.29171 38.716463000000005,-90.29135699999999 38.716788
615	737	0.0	4.7	0	0.0	-90.2919623 38.716233200000005,-90.2922028 38.716375
893	133	0.0	1035.5	0	0.0	-90.335139 38.891017000000005,-90.332179 38.891635,-90.33209599999999 38.891653000000005,-90.33192149999999 38.891215300000006,-90.331769 38.890995000000004,-90.3315792 38.8908063,-90.330963 38.890331,-90.3298231 38.889502300000004,-90.3294493 38.8891432,-90.32896799999999 38.888880300000004,-90.32879679999999 38.8887561,-90.32835999999999 38.888439000000005,-90.32801099999999 38.888194000000006,-90.3273511 38.887751900000005,-90.32704799999999 38.887534300000006,-90.3266721 38.8872846,-90.32625789999999 38.8870092,-90.3261266 38.8869206,-90.32591219999999 38.8867759,-90.32542699999999 38.886452000000006,-90.325273 38.886351000000005,-90.324725 38.885983800000005,-90.3246492 38.8859317,-90.3244733 38.885820800000005,-90.3241949 38.8856332,-90.3240527 38.8855299,-90.3237558 38.8853249,-90.32286389999999 38.8847102,-90.32273989999999 38.884623000000005,-90.32242389999999 38.8843904,-90.3221658 38.884200500000006,-90.32115789999999 38.8834509,-90.31952799999999 38.882237,-90.31903759999999 38.8818697,-90.3188187 38.881705700000005,-90.3186276 38.881568800000004,-90.3183593 38.881380500000006,-90.3181048 38.8812019,-90.3176981 38.8808226,-90.3176515 38.8807929,-90.3173822 38.880594300000006,-90.3173089 38.880539000000006,-90.317222 38.880479300000005,-90.31710389999999 38.880586300000004,-90.3168178 38.8808433,-90.31612299999999 38.881476000000006,-90.315297 38.882226,-90.314898 38.882604,-90.3142951 38.883172,-90.31294199999999 38.884175000000006,-90.3099398 38.8835807,-90.3080183 38.881410800000005,-90.30759929999999 38.8808633,-90.30746699999999 38.8806292,-90.30647019999999 38.878488100000006,-90.3055258 38.876426200000004,-90.30545869999999 38.87628,-90.3050584 38.875378500000004,-90.3043617 38.8739037,-90.3037877 38.8726599,-90.3035563 38.872461,-90.3004205 38.868909800000004,-90.3000519 38.8686288,-90.3000113 38.8686038,-90.29555269999999 38.865307200000004,-90.295355 38.8651665,-90.29511409999999 38.864982100000006,-90.2945934 38.864581900000005,-90.2903431 38.8614125,-90.2902982 38.8613839,-90.2901742 38.861307700000005,-90.2900796 38.8612461,-90.2892535 38.8606524,-90.2852245 38.857599400000005,-90.2850639 38.857404,-90.28296119999999 38.855792900000004,-90.2825275 38.855467600000004,-90.2817778 38.8549194,-90.28155029999999 38.854840900000006,-90.2812726 38.8546745,-90.28080949999999 38.854347600000004,-90.27811849999999 38.8523185,-90.2776974 38.851990900000004,-90.27765819999999 38.851954000000006,-90.277571 38.8518764,-90.27408559999999 38.8492569,-90.2707018 38.846744900000004,-90.26848589999999 38.845116700000005,-90.2656409 38.8429097,-90.2643983 38.841982800000004,-90.2623021 38.8404286,-90.26180559999999 38.840060400000006,-90.2613652 38.8397352,-90.2611398 38.8395686,-90.2608181 38.8393298,-90.2605114 38.839105200000006,-90.2596701 38.8384822,-90.2549153 38.8349441,-90.25448619999999 38.834618000000006,-90.25309739999999 38.8335431,-90.25207209999999 38.832781600000004,-90.25176289999999 38.8325728,-90.25114939999999 38.8321118,-90.2507478 38.831810600000004,-90.24981419999999 38.8311033,-90.24918059999999 38.8306788,-90.2484449 38.8301097,-90.2482781 38.829972000000005,-90.24816539999999 38.8298903,-90.2478501 38.8296579,-90.2473627 38.829291000000005,-90.24657219999999 38.828681800000005,-90.2454369 38.8278131,-90.2424463 38.825558300000004,-90.239342 38.823219,-90.23893199999999 38.822939000000005,-90.23771699999999 38.822156,-90.23663069999999 38.821457800000005,-90.2365143 38.8213665,-90.2344698 38.819940900000006,-90.2339456 38.819431,-90.23321729999999 38.8185653,-90.2330267 38.818291,-90.23293919999999 38.8181432,-90.23258899999999 38.8175461,-90.2323536 38.8170501,-90.2320441 38.8140074,-90.2320678 38.813930000000006,-90.23212219999999 38.813790600000004,-90.23225599999999 38.813362000000005,-90.232283 38.813286000000005,-90.233024 38.811872,-90.235135 38.809703000000006,-90.23539099999999 38.809344,-90.236831 38.808001000000004,-90.23876899999999 38.806175,-90.2412246 38.803861700000006,-90.2415331 38.8036344,-90.24313219999999 38.802131900000006,-90.24406979999999 38.8012646,-90.244481 38.800755800000005,-90.2445212 38.8007033,-90.2445722 38.800654800000004,-90.2450549 38.8002236,-90.24614389999999 38.7991552,-90.24685099999999 38.798471000000006,-90.248601 38.796869,-90.2518008 38.793837200000006,-90.2539185 38.791847000000004,-90.2540128 38.791763100000004,-90.25495409999999 38.790882800000006,-90.2559199 38.7900122,-90.257565 38.788573,-90.259665 38.7866453,-90.2598725 38.7864547,-90.26034399999999 38.785908000000006,-90.2604259 38.7858291,-90.2669743 38.7796688,-90.2701144 38.7767154,-90.27026599999999 38.776604000000006,-90.27225299999999 38.774326,-90.274479 38.771571,-90.27666099999999 38.768995000000004,-90.2774517 38.768062900000004,-90.27977299999999 38.765636,-90.280532 38.765043000000006,-90.2829898 38.762973200000005,-90.28365799999999 38.762377,-90.28419199999999 38.761994,-90.28500799999999 38.761453,-90.2911168 38.757664600000005,-90.293551 38.756244,-90.29639399999999 38.754391000000005,-90.2967 38.754172000000004,-90.296914 38.754022000000006,-90.2972324 38.753791,-90.299838 38.751655400000004,-90.30123999999999 38.7504854,-90.3018848 38.7499635,-90.302853 38.749116,-90.30479 38.747481,-90.30703 38.745857,-90.30802849999999 38.7454308,-90.3091113 38.745315600000005,-90.30934099999999 38.745328,-90.30993699999999 38.745327,-90.3105501 38.745096000000004,-90.31089089999999 38.744741700000006,-90.3111629 38.7445163,-90.311264 38.744438900000006,-90.3112271 38.7444086,-90.3111019 38.74432,-90.310935 38.744196,-90.31082599999999 38.744118,-90.31065539999999 38.743996900000006,-90.31029079999999 38.7437301,-90.31023189999999 38.743686700000005,-90.309812 38.743376000000005,-90.309704 38.743295,-90.30954299999999 38.743174,-90.3095036 38.7431476,-90.30946259999999 38.7431211,-90.30941809999999 38.743087900000006,-90.30937979999999 38.7430595,-90.307953 38.741996,-90.307131 38.741351,-90.3070302 38.7412714,-90.3064137 38.740790800000006,-90.30611429999999 38.7405622,-90.30601499999999 38.7404868,-90.30595299999999 38.74044,-90.3057298 38.740277500000005,-90.30508999999999 38.739807000000006
893	137	0.0	1203.5000000000005	0	0.0	-90.335139 38.891017000000005,-90.332179 38.891635,-90.33209599999999 38.891653000000005,-90.33192149999999 38.891215300000006,-90.331769 38.890995000000004,-90.3315792 38.8908063,-90.330963 38.890331,-90.3298231 38.889502300000004,-90.3294493 38.8891432,-90.32896799999999 38.888880300000004,-90.32879679999999 38.8887561,-90.32835999999999 38.888439000000005,-90.32801099999999 38.888194000000006,-90.3273511 38.887751900000005,-90.32704799999999 38.887534300000006,-90.3266721 38.8872846,-90.32625789999999 38.8870092,-90.3261266 38.8869206,-90.32591219999999 38.8867759,-90.32542699999999 38.886452000000006,-90.325273 38.886351000000005,-90.324725 38.885983800000005,-90.3246492 38.8859317,-90.3244733 38.885820800000005,-90.3241949 38.8856332,-90.3240527 38.8855299,-90.3237558 38.8853249,-90.32286389999999 38.8847102,-90.32273989999999 38.884623000000005,-90.32242389999999 38.8843904,-90.3221658 38.884200500000006,-90.32115789999999 38.8834509,-90.31952799999999 38.882237,-90.31903759999999 38.8818697,-90.3188187 38.881705700000005,-90.3186276 38.881568800000004,-90.3183593 38.881380500000006,-90.3181048 38.8812019,-90.3176981 38.8808226,-90.3176515 38.8807929,-90.3173822 38.880594300000006,-90.3173089 38.880539000000006,-90.317222 38.880479300000005,-90.31710389999999 38.880586300000004,-90.3168178 38.8808433,-90.31612299999999 38.881476000000006,-90.315297 38.882226,-90.314898 38.882604,-90.3142951 38.883172,-90.31294199999999 38.884175000000006,-90.3099398 38.8835807,-90.3080183 38.881410800000005,-90.30759929999999 38.8808633,-90.30746699999999 38.8806292,-90.30647019999999 38.878488100000006,-90.3055258 38.876426200000004,-90.30545869999999 38.87628,-90.3050584 38.875378500000004,-90.3043617 38.8739037,-90.3037877 38.8726599,-90.3035563 38.872461,-90.3004205 38.868909800000004,-90.3000519 38.8686288,-90.3000113 38.8686038,-90.29555269999999 38.865307200000004,-90.295355 38.8651665,-90.29511409999999 38.864982100000006,-90.2945934 38.864581900000005,-90.2903431 38.8614125,-90.2902982 38.8613839,-90.2901742 38.861307700000005,-90.2900796 38.8612461,-90.2892535 38.8606524,-90.2852245 38.857599400000005,-90.2850639 38.857404,-90.28296119999999 38.855792900000004,-90.2825275 38.855467600000004,-90.2817778 38.8549194,-90.28155029999999 38.854840900000006,-90.2812726 38.8546745,-90.28080949999999 38.854347600000004,-90.27811849999999 38.8523185,-90.2776974 38.851990900000004,-90.27765819999999 38.851954000000006,-90.277571 38.8518764,-90.27408559999999 38.8492569,-90.2707018 38.846744900000004,-90.26848589999999 38.845116700000005,-90.2656409 38.8429097,-90.2643983 38.841982800000004,-90.2623021 38.8404286,-90.26180559999999 38.840060400000006,-90.2613652 38.8397352,-90.2611398 38.8395686,-90.2608181 38.8393298,-90.2605114 38.839105200000006,-90.2596701 38.8384822,-90.2549153 38.8349441,-90.25448619999999 38.834618000000006,-90.25309739999999 38.8335431,-90.25207209999999 38.832781600000004,-90.25176289999999 38.8325728,-90.25114939999999 38.8321118,-90.2507478 38.831810600000004,-90.24981419999999 38.8311033,-90.24918059999999 38.8306788,-90.2484449 38.8301097,-90.2482781 38.829972000000005,-90.24816539999999 38.8298903,-90.2478501 38.8296579,-90.2473627 38.829291000000005,-90.24657219999999 38.828681800000005,-90.2454369 38.8278131,-90.2424463 38.825558300000004,-90.239342 38.823219,-90.23893199999999 38.822939000000005,-90.23771699999999 38.822156,-90.23663069999999 38.821457800000005,-90.2365143 38.8213665,-90.2344698 38.819940900000006,-90.2339456 38.819431,-90.23321729999999 38.8185653,-90.2330267 38.818291,-90.23293919999999 38.8181432,-90.23258899999999 38.8175461,-90.2323536 38.8170501,-90.2320441 38.8140074,-90.2320678 38.813930000000006,-90.23212219999999 38.813790600000004,-90.23225599999999 38.813362000000005,-90.232283 38.813286000000005,-90.233024 38.811872,-90.235135 38.809703000000006,-90.23539099999999 38.809344,-90.236831 38.808001000000004,-90.23876899999999 38.806175,-90.2412246 38.803861700000006,-90.2415331 38.8036344,-90.24313219999999 38.802131900000006,-90.24406979999999 38.8012646,-90.244481 38.800755800000005,-90.2445212 38.8007033,-90.2445722 38.800654800000004,-90.2450549 38.8002236,-90.24614389999999 38.7991552,-90.24685099999999 38.798471000000006,-90.248601 38.796869,-90.2518008 38.793837200000006,-90.2539185 38.791847000000004,-90.2540128 38.791763100000004,-90.25495409999999 38.790882800000006,-90.2559199 38.7900122,-90.257565 38.788573,-90.259665 38.7866453,-90.2598725 38.7864547,-90.26034399999999 38.785908000000006,-90.2604259 38.7858291,-90.2669743 38.7796688,-90.2701144 38.7767154,-90.27026599999999 38.776604000000006,-90.27225299999999 38.774326,-90.274479 38.771571,-90.27666099999999 38.768995000000004,-90.2774517 38.768062900000004,-90.27977299999999 38.765636,-90.280532 38.765043000000006,-90.2829898 38.762973200000005,-90.28365799999999 38.762377,-90.28419199999999 38.761994,-90.28500799999999 38.761453,-90.2911168 38.757664600000005,-90.293551 38.756244,-90.29639399999999 38.754391000000005,-90.296827 38.753985,-90.30180379999999 38.7499222,-90.302782 38.749065,-90.30471349999999 38.747436300000004,-90.3059028 38.746529800000005,-90.3070877 38.745460400000006,-90.3079448 38.7447455,-90.30941999999999 38.743528700000006,-90.309562 38.7434084,-90.3096118 38.743368100000005,-90.309704 38.743295,-90.310728 38.742438,-90.31186199999999 38.741527000000005,-90.313244 38.740427000000004,-90.31499199999999 38.738951,-90.31679319999999 38.7373223,-90.317235 38.736898000000004,-90.3187416 38.735435300000006,-90.3197438 38.7344602,-90.32169999999999 38.732665000000004,-90.32292699999999 38.73151,-90.324023 38.730145,-90.324326 38.729181000000004,-90.3243741 38.7287369,-90.3240311 38.7273622,-90.32379259999999 38.7269492,-90.323303 38.726361000000004,-90.31899019999999 38.7243046,-90.3187457 38.724218300000004,-90.3186803 38.7241908,-90.31654089999999 38.7233631,-90.3154962 38.722856500000006,-90.31526559999999 38.722753600000004,-90.3151915 38.7227194,-90.304417 38.717580000000005,-90.3018802 38.716393000000004,-90.29988499999999 38.715438000000006,-90.29902039999999 38.715042100000005,-90.29819599999999 38.714512000000006,-90.2960548 38.712602800000006,-90.2956344 38.7113102,-90.2954731 38.711206600000004,-90.2947394 38.710758000000006,-90.2946965 38.710736000000004,-90.2946408 38.710701400000005,-90.29424069999999 38.711069200000004,-90.29345749999999 38.711792900000006,-90.2932982 38.7119249,-90.29326809999999 38.711952600000004,-90.2931591 38.712058400000004,-90.2930481 38.712171600000005,-90.2927187 38.712474,-90.29173829999999 38.7133721,-90.29157199999999 38.713533500000004,-90.29136229999999 38.713720300000006,-90.2907192 38.714293100000006,-90.29038469999999 38.714600000000004,-90.28941999999999 38.715494,-90.28947199999999 38.71553,-90.28956199999999 38.715597
893	894	0.0	982.6999999999999	0	0.0	-90.335139 38.891017000000005,-90.332179 38.891635,-90.33209599999999 38.891653000000005,-90.33192149999999 38.891215300000006,-90.331769 38.890995000000004,-90.3315792 38.8908063,-90.330963 38.890331,-90.3298231 38.889502300000004,-90.3294493 38.8891432,-90.32896799999999 38.888880300000004,-90.32879679999999 38.8887561,-90.32835999999999 38.888439000000005,-90.32801099999999 38.888194000000006,-90.3273511 38.887751900000005,-90.32704799999999 38.887534300000006,-90.3266721 38.8872846,-90.32625789999999 38.8870092,-90.3261266 38.8869206,-90.32591219999999 38.8867759,-90.32542699999999 38.886452000000006,-90.325273 38.886351000000005,-90.324725 38.885983800000005,-90.3246492 38.8859317,-90.3244733 38.885820800000005,-90.3241949 38.8856332,-90.3240527 38.8855299,-90.3237558 38.8853249,-90.32286389999999 38.8847102,-90.32273989999999 38.884623000000005,-90.32242389999999 38.8843904,-90.3221658 38.884200500000006,-90.32115789999999 38.8834509,-90.31952799999999 38.882237,-90.31903759999999 38.8818697,-90.3188187 38.881705700000005,-90.3186276 38.881568800000004,-90.3183593 38.881380500000006,-90.3181048 38.8812019,-90.3176981 38.8808226,-90.3176515 38.8807929,-90.3173822 38.880594300000006,-90.3173089 38.880539000000006,-90.317222 38.880479300000005,-90.31710389999999 38.880586300000004,-90.3168178 38.8808433,-90.31612299999999 38.881476000000006,-90.315297 38.882226,-90.314898 38.882604,-90.3142951 38.883172,-90.31294199999999 38.884175000000006,-90.3099398 38.8835807,-90.3080183 38.881410800000005,-90.30759929999999 38.8808633,-90.30746699999999 38.8806292,-90.30647019999999 38.878488100000006,-90.3055258 38.876426200000004,-90.30545869999999 38.87628,-90.3050584 38.875378500000004,-90.3043617 38.8739037,-90.3037877 38.8726599,-90.3035563 38.872461,-90.3004205 38.868909800000004,-90.3000519 38.8686288,-90.3000113 38.8686038,-90.29555269999999 38.865307200000004,-90.295355 38.8651665,-90.29511409999999 38.864982100000006,-90.2945934 38.864581900000005,-90.2903431 38.8614125,-90.2902982 38.8613839,-90.2901742 38.861307700000005,-90.2900796 38.8612461,-90.2892535 38.8606524,-90.2852245 38.857599400000005,-90.2850639 38.857404,-90.28296119999999 38.855792900000004,-90.2825275 38.855467600000004,-90.2817778 38.8549194,-90.28135599999999 38.854607200000004,-90.28095099999999 38.8543103,-90.2782508 38.8522851,-90.27778769999999 38.851948900000004,-90.2777497 38.8519134,-90.27766 38.851835900000005,-90.2775568 38.8517494,-90.2770099 38.851342100000004,-90.27552299999999 38.850237500000006,-90.2741399 38.8492132,-90.269973 38.846076000000004,-90.2677217 38.8444373,-90.265104 38.841758000000006,-90.2618263 38.839198200000006,-90.2613854 38.8391029,-90.2607676 38.8390088,-90.26035909999999 38.8389851,-90.2598362 38.838976100000004,-90.2596677 38.838984,-90.25925199999999 38.839020500000004,-90.2572551 38.8394896,-90.2535987 38.840786,-90.25308869999999 38.8409227,-90.25254299999999 38.841154,-90.252236 38.841293,-90.251813 38.841506,-90.249253 38.84279,-90.24664729999999 38.844092700000004,-90.246037 38.844378000000006,-90.2430854 38.8456362,-90.24124189999999 38.8463721,-90.2372551 38.8479412,-90.2372121 38.847955600000006,-90.237083 38.848011,-90.23616059999999 38.848364200000006,-90.23298399999999 38.849617,-90.2316166 38.8501573,-90.23099479999999 38.850410800000006,-90.2274417 38.8520113,-90.227336 38.852062000000004,-90.2248714 38.8532341,-90.22332449999999 38.8539745,-90.2231664 38.8540519,-90.2230393 38.854114100000004,-90.22049 38.855315000000004,-90.21952669999999 38.855765700000006,-90.219206 38.855916,-90.2123403 38.859355900000004,-90.2100981 38.8607917,-90.1999281 38.8651246,-90.198005 38.865831,-90.19601949999999 38.8665655,-90.19435619999999 38.867117300000004,-90.19229139999999 38.8677979,-90.19106699999999 38.868184,-90.190996 38.868209,-90.19092699999999 38.868234,-90.18975719999999 38.8687604,-90.1890239 38.8693474,-90.1888865 38.8695193,-90.1887886 38.8696672,-90.18848659999999 38.870360600000005,-90.1884568 38.8705711,-90.1887924 38.8719157,-90.18914129999999 38.872352,-90.19216999999999 38.876106,-90.19223389999999 38.8764794,-90.192251 38.876579,-90.192268 38.876688,-90.19229 38.876836000000004,-90.19284549999999 38.8798005,-90.1940348 38.8817092,-90.1947203 38.8822826,-90.196007 38.883023,-90.19741579999999 38.8836973,-90.19989489999999 38.885284500000004,-90.2004917 38.8861353,-90.200662 38.886376000000006,-90.20070319999999 38.886441700000006,-90.200746 38.88651,-90.201512 38.887909,-90.20200899999999 38.888878000000005,-90.202332 38.889457,-90.202107 38.889536,-90.201329 38.889781000000006,-90.201224 38.889825,-90.20069219999999 38.8901051,-90.20060799999999 38.890153000000005,-90.20000639999999 38.890501400000005,-90.19979239999999 38.8906253,-90.1996528 38.8907061,-90.1992676 38.8909291,-90.1987312 38.891247500000006,-90.1985165 38.8913346,-90.1977264 38.8915299,-90.1978192 38.891745500000006,-90.1982711 38.8927952,-90.1983916 38.893055600000004,-90.198448 38.8931763,-90.19851299999999 38.893311700000005,-90.1986209 38.8935527,-90.1987458 38.893836400000005,-90.19896449999999 38.8943208,-90.19908919999999 38.894583600000004,-90.1991537 38.8947194,-90.1991972 38.894811100000005,-90.1994641 38.895378300000004,-90.19964239999999 38.895765700000005,-90.1997291 38.895954,-90.1998838 38.89629,-90.2000477 38.896665500000005,-90.20008899999999 38.8967541,-90.20020769999999 38.8970226,-90.2003089 38.8972695,-90.20041219999999 38.897505300000006,-90.2005923 38.897862800000006,-90.2007062 38.8981356,-90.20073359999999 38.898196500000005,-90.2008147 38.898376600000006,-90.2009817 38.8987509,-90.2010785 38.898940700000004,-90.20112069999999 38.899027700000005,-90.20129999999999 38.8993976,-90.20143709999999 38.899766400000004,-90.2023244 38.899561500000004
